query_generation,num_relations,num_decimal_pos,annealing_time,query_graph,problem_index,sample_index,first_opt_index
Mancini,3,2,0.5,CLIQUE,6,2,3
Mancini,3,2,0.5,CLIQUE,6,3,10
Mancini,3,2,0.5,CLIQUE,6,4,1
Mancini,3,2,0.5,CLIQUE,6,5,0
Mancini,3,2,0.5,CLIQUE,6,6,17
Mancini,3,2,0.5,CLIQUE,6,7,18
Mancini,3,2,0.5,CLIQUE,6,8,11
Mancini,3,2,0.5,CLIQUE,6,9,30
Mancini,3,2,0.5,CLIQUE,7,0,4
Mancini,3,2,0.5,CLIQUE,7,1,12
Mancini,3,2,0.5,CLIQUE,7,2,82
Mancini,3,2,0.5,CLIQUE,7,3,18
Mancini,3,2,0.5,CLIQUE,7,4,30
Mancini,3,2,0.5,CLIQUE,7,5,23
Mancini,3,2,0.5,CLIQUE,7,6,0
Mancini,3,2,0.5,CLIQUE,7,7,9
Mancini,3,2,0.5,CLIQUE,7,8,1
Mancini,3,2,0.5,CLIQUE,7,9,11
Mancini,3,2,0.5,CLIQUE,8,0,34
Mancini,3,2,0.5,CLIQUE,8,1,15
Mancini,3,2,0.5,CLIQUE,8,2,5
Mancini,3,2,0.5,CLIQUE,8,3,52
Mancini,3,2,0.5,CLIQUE,8,4,12
Mancini,3,2,0.5,CLIQUE,8,5,2
Mancini,3,2,0.5,CLIQUE,8,6,8
Mancini,3,2,0.5,CLIQUE,8,7,8
Mancini,3,2,0.5,CLIQUE,8,8,16
Mancini,3,2,0.5,CLIQUE,8,9,2
Mancini,3,2,0.5,CLIQUE,9,0,5
Mancini,3,2,0.5,CLIQUE,9,1,70
Mancini,3,2,0.5,CLIQUE,9,2,1
Mancini,3,2,0.5,CLIQUE,9,3,0
Mancini,3,2,0.5,CLIQUE,9,4,19
Mancini,3,2,0.5,CLIQUE,9,5,0
Mancini,3,2,0.5,CLIQUE,9,6,21
Mancini,3,2,0.5,CLIQUE,9,7,3
Mancini,3,2,0.5,CLIQUE,9,8,7
Mancini,3,2,0.5,CLIQUE,9,9,21
Mancini,3,2,0.5,CLIQUE,10,0,12
Mancini,3,2,0.5,CLIQUE,10,1,37
Mancini,3,2,0.5,CLIQUE,10,2,20
Mancini,3,2,0.5,CLIQUE,10,3,28
Mancini,3,2,0.5,CLIQUE,10,4,10
Mancini,3,2,0.5,CLIQUE,10,5,24
Mancini,3,2,0.5,CLIQUE,10,6,None
Mancini,3,2,0.5,CLIQUE,10,7,26
Mancini,3,2,0.5,CLIQUE,10,8,2
Mancini,3,2,0.5,CLIQUE,10,9,0
Mancini,3,2,0.5,CLIQUE,11,0,6
Mancini,3,2,0.5,CLIQUE,11,1,7
Mancini,3,2,0.5,CLIQUE,11,2,1
Mancini,3,2,0.5,CLIQUE,11,3,8
Mancini,3,2,0.5,CLIQUE,11,4,4
Mancini,3,2,0.5,CLIQUE,11,5,8
Mancini,3,2,0.5,CLIQUE,11,6,7
Mancini,3,2,0.5,CLIQUE,11,7,35
Mancini,3,2,0.5,CLIQUE,11,8,21
Mancini,3,2,0.5,CLIQUE,11,9,0
Mancini,3,2,0.5,CLIQUE,12,0,46
Mancini,3,2,0.5,CLIQUE,12,1,17
Mancini,3,2,0.5,CLIQUE,12,2,2
Mancini,3,2,0.5,CLIQUE,12,3,7
Mancini,3,2,0.5,CLIQUE,12,4,24
Mancini,3,2,0.5,CLIQUE,12,5,14
Mancini,3,2,0.5,CLIQUE,12,6,15
Mancini,3,2,0.5,CLIQUE,12,7,54
Mancini,3,2,0.5,CLIQUE,12,8,2
Mancini,3,2,0.5,CLIQUE,12,9,31
Mancini,3,2,0.5,CLIQUE,13,0,22
Mancini,3,2,0.5,CLIQUE,13,1,60
Mancini,3,2,0.5,CLIQUE,13,2,22
Mancini,3,2,0.5,CLIQUE,13,3,75
Mancini,3,2,0.5,CLIQUE,13,4,6
Mancini,3,2,0.5,CLIQUE,13,5,1
Mancini,3,2,0.5,CLIQUE,13,6,10
Mancini,3,2,0.5,CLIQUE,13,7,8
Mancini,3,2,0.5,CLIQUE,13,8,2
Mancini,3,2,0.5,CLIQUE,13,9,30
Mancini,3,2,0.5,CLIQUE,14,0,86
Mancini,3,2,0.5,CLIQUE,14,1,3
Mancini,3,2,0.5,CLIQUE,14,2,47
Mancini,3,2,0.5,CLIQUE,14,3,22
Mancini,3,2,0.5,CLIQUE,14,4,28
Mancini,3,2,0.5,CLIQUE,14,5,14
Mancini,3,2,0.5,CLIQUE,14,6,25
Mancini,3,2,0.5,CLIQUE,14,7,None
Mancini,3,2,0.5,CLIQUE,14,8,11
Mancini,3,2,0.5,CLIQUE,14,9,39
Mancini,3,2,0.5,CLIQUE,15,0,20
Mancini,3,2,0.5,CLIQUE,15,1,2
Mancini,3,2,0.5,CLIQUE,15,2,None
Mancini,3,2,0.5,CLIQUE,15,3,91
Mancini,3,2,0.5,CLIQUE,15,4,47
Mancini,3,2,0.5,CLIQUE,15,5,7
Mancini,3,2,0.5,CLIQUE,15,6,7
Mancini,3,2,0.5,CLIQUE,15,7,43
Mancini,3,2,0.5,CLIQUE,15,8,None
Mancini,3,2,0.5,CLIQUE,15,9,31
Mancini,3,2,0.5,CLIQUE,16,0,15
Mancini,3,2,0.5,CLIQUE,16,1,66
Mancini,3,2,0.5,CLIQUE,16,2,4
Mancini,3,2,0.5,CLIQUE,16,3,2
Mancini,3,2,0.5,CLIQUE,16,4,2
Mancini,3,2,0.5,CLIQUE,16,5,3
Mancini,3,2,0.5,CLIQUE,16,6,11
Mancini,3,2,0.5,CLIQUE,16,7,5
Mancini,3,2,0.5,CLIQUE,16,8,83
Mancini,3,2,0.5,CLIQUE,16,9,2
Mancini,3,2,0.5,CLIQUE,17,0,2
Mancini,3,2,0.5,CLIQUE,17,1,64
Mancini,3,2,0.5,CLIQUE,17,2,29
Mancini,3,2,0.5,CLIQUE,17,3,11
Mancini,3,2,0.5,CLIQUE,17,4,66
Mancini,3,2,0.5,CLIQUE,17,5,2
Mancini,3,2,0.5,CLIQUE,17,6,5
Mancini,3,2,0.5,CLIQUE,17,7,5
Mancini,3,2,0.5,CLIQUE,17,8,14
Mancini,3,2,0.5,CLIQUE,17,9,11
Mancini,3,2,0.5,CLIQUE,18,0,8
Mancini,3,2,0.5,CLIQUE,18,1,0
Mancini,3,2,0.5,CLIQUE,18,2,26
Mancini,3,2,0.5,CLIQUE,18,3,1
Mancini,3,2,0.5,CLIQUE,18,4,6
Mancini,3,2,0.5,CLIQUE,18,5,15
Mancini,3,2,0.5,CLIQUE,18,6,21
Mancini,3,2,0.5,CLIQUE,18,7,1
Mancini,3,2,0.5,CLIQUE,18,8,7
Mancini,3,2,0.5,CLIQUE,18,9,8
Mancini,3,2,0.5,CLIQUE,19,0,43
Mancini,3,2,0.5,CLIQUE,19,1,10
Mancini,3,2,0.5,CLIQUE,19,2,10
Mancini,3,2,0.5,CLIQUE,19,3,0
Mancini,3,2,0.5,CLIQUE,19,4,31
Mancini,3,2,0.5,CLIQUE,19,5,9
Mancini,3,2,0.5,CLIQUE,19,6,7
Mancini,3,2,0.5,CLIQUE,19,7,16
Mancini,3,2,0.5,CLIQUE,19,8,7
Mancini,3,2,0.5,CLIQUE,19,9,8
Mancini,4,2,0.5,CLIQUE,0,0,17
Mancini,4,2,0.5,CLIQUE,0,1,1401
Mancini,4,2,0.5,CLIQUE,0,2,85
Mancini,4,2,0.5,CLIQUE,0,3,95
Mancini,4,2,0.5,CLIQUE,0,4,282
Mancini,4,2,0.5,CLIQUE,0,5,1029
Mancini,4,2,0.5,CLIQUE,0,6,897
Mancini,4,2,0.5,CLIQUE,0,7,72
Mancini,4,2,0.5,CLIQUE,0,8,3212
Mancini,4,2,0.5,CLIQUE,0,9,1503
Mancini,4,2,0.5,CLIQUE,1,0,88
Mancini,4,2,0.5,CLIQUE,1,1,116
Mancini,4,2,0.5,CLIQUE,1,2,1178
Mancini,4,2,0.5,CLIQUE,1,3,202
Mancini,4,2,0.5,CLIQUE,1,4,742
Mancini,4,2,0.5,CLIQUE,1,5,588
Mancini,4,2,0.5,CLIQUE,1,6,1736
Mancini,4,2,0.5,CLIQUE,1,7,29
Mancini,4,2,0.5,CLIQUE,1,8,917
Mancini,4,2,0.5,CLIQUE,1,9,835
Mancini,4,2,0.5,CLIQUE,2,0,917
Mancini,4,2,0.5,CLIQUE,2,1,272
Mancini,4,2,0.5,CLIQUE,2,2,740
Mancini,4,2,0.5,CLIQUE,2,3,992
Mancini,4,2,0.5,CLIQUE,2,4,2722
Mancini,4,2,0.5,CLIQUE,2,5,101
Mancini,4,2,0.5,CLIQUE,2,6,296
Mancini,4,2,0.5,CLIQUE,2,7,252
Mancini,4,2,0.5,CLIQUE,2,8,349
Mancini,4,2,0.5,CLIQUE,2,9,468
Mancini,4,2,0.5,CLIQUE,3,0,78
Mancini,4,2,0.5,CLIQUE,3,1,1425
Mancini,4,2,0.5,CLIQUE,3,2,72
Mancini,4,2,0.5,CLIQUE,3,3,3433
Mancini,4,2,0.5,CLIQUE,3,4,2528
Mancini,4,2,0.5,CLIQUE,3,5,537
Mancini,4,2,0.5,CLIQUE,3,6,315
Mancini,4,2,0.5,CLIQUE,3,7,1398
Mancini,4,2,0.5,CLIQUE,3,8,97
Mancini,4,2,0.5,CLIQUE,3,9,117
Mancini,4,2,0.5,CLIQUE,4,0,43
Mancini,4,2,0.5,CLIQUE,4,1,226
Mancini,4,2,0.5,CLIQUE,4,2,1704
Mancini,4,2,0.5,CLIQUE,4,3,1038
Mancini,4,2,0.5,CLIQUE,4,4,1395
Mancini,4,2,0.5,CLIQUE,4,5,563
Mancini,4,2,0.5,CLIQUE,4,6,17
Mancini,4,2,0.5,CLIQUE,4,7,2866
Mancini,4,2,0.5,CLIQUE,4,8,129
Mancini,4,2,0.5,CLIQUE,4,9,102
Mancini,4,2,0.5,CLIQUE,5,0,798
Mancini,4,2,0.5,CLIQUE,5,1,85
Mancini,4,2,0.5,CLIQUE,5,2,1362
Mancini,4,2,0.5,CLIQUE,5,3,431
Mancini,4,2,0.5,CLIQUE,5,4,180
Mancini,4,2,0.5,CLIQUE,5,5,1155
Mancini,4,2,0.5,CLIQUE,5,6,3006
Mancini,4,2,0.5,CLIQUE,5,7,201
Mancini,4,2,0.5,CLIQUE,5,8,477
Mancini,4,2,0.5,CLIQUE,5,9,43
Mancini,4,2,0.5,CLIQUE,6,0,886
Mancini,4,2,0.5,CLIQUE,6,1,413
Mancini,4,2,0.5,CLIQUE,6,2,1542
Mancini,4,2,0.5,CLIQUE,6,3,1128
Mancini,4,2,0.5,CLIQUE,6,4,3849
Mancini,4,2,0.5,CLIQUE,6,5,310
Mancini,4,2,0.5,CLIQUE,6,6,955
Mancini,4,2,0.5,CLIQUE,6,7,466
Mancini,4,2,0.5,CLIQUE,6,8,1115
Mancini,4,2,0.5,CLIQUE,6,9,1279
Mancini,4,2,0.5,CLIQUE,7,0,179
Mancini,4,2,0.5,CLIQUE,7,1,965
Mancini,4,2,0.5,CLIQUE,7,2,1112
Mancini,4,2,0.5,CLIQUE,7,3,26
Mancini,4,2,0.5,CLIQUE,7,4,683
Mancini,4,2,0.5,CLIQUE,7,5,335
Mancini,4,2,0.5,CLIQUE,7,6,608
Mancini,4,2,0.5,CLIQUE,7,7,1720
Mancini,4,2,0.5,CLIQUE,7,8,1264
Mancini,4,2,0.5,CLIQUE,7,9,249
Mancini,4,2,0.5,CLIQUE,8,0,290
Mancini,4,2,0.5,CLIQUE,8,1,212
Mancini,4,2,0.5,CLIQUE,8,2,2743
Mancini,4,2,0.5,CLIQUE,8,3,419
Mancini,4,2,0.5,CLIQUE,8,4,43
Mancini,4,2,0.5,CLIQUE,8,5,1038
Mancini,4,2,0.5,CLIQUE,8,6,686
Mancini,4,2,0.5,CLIQUE,8,7,479
Mancini,4,2,0.5,CLIQUE,8,8,2140
Mancini,4,2,0.5,CLIQUE,8,9,661
Mancini,4,2,0.5,CLIQUE,9,0,481
Mancini,4,2,0.5,CLIQUE,9,1,414
Mancini,4,2,0.5,CLIQUE,9,2,568
Mancini,4,2,0.5,CLIQUE,9,3,1016
Mancini,4,2,0.5,CLIQUE,9,4,392
Mancini,4,2,0.5,CLIQUE,9,5,651
Mancini,4,2,0.5,CLIQUE,9,6,319
Mancini,4,2,0.5,CLIQUE,9,7,283
Mancini,4,2,0.5,CLIQUE,9,8,64
Mancini,4,2,0.5,CLIQUE,9,9,49
Mancini,4,2,0.5,CLIQUE,10,0,1707
Mancini,4,2,0.5,CLIQUE,10,1,954
Mancini,4,2,0.5,CLIQUE,10,2,543
Mancini,4,2,0.5,CLIQUE,10,3,4667
Mancini,4,2,0.5,CLIQUE,10,4,435
Mancini,4,2,0.5,CLIQUE,10,5,2898
Mancini,4,2,0.5,CLIQUE,10,6,393
Mancini,4,2,0.5,CLIQUE,10,7,None
Mancini,4,2,0.5,CLIQUE,10,8,1206
Mancini,4,2,0.5,CLIQUE,10,9,420
Mancini,4,2,0.5,CLIQUE,11,0,92
Mancini,4,2,0.5,CLIQUE,11,1,425
Mancini,4,2,0.5,CLIQUE,11,2,71
Mancini,4,2,0.5,CLIQUE,11,3,1159
Mancini,4,2,0.5,CLIQUE,11,4,317
Mancini,4,2,0.5,CLIQUE,11,5,458
Mancini,4,2,0.5,CLIQUE,11,6,737
Mancini,4,2,0.5,CLIQUE,11,7,5
Mancini,4,2,0.5,CLIQUE,11,8,389
Mancini,4,2,0.5,CLIQUE,11,9,149
Mancini,4,2,0.5,CLIQUE,12,0,394
Mancini,4,2,0.5,CLIQUE,12,1,375
Mancini,4,2,0.5,CLIQUE,12,2,86
Mancini,4,2,0.5,CLIQUE,12,3,568
Mancini,4,2,0.5,CLIQUE,12,4,927
Mancini,4,2,0.5,CLIQUE,12,5,833
Mancini,4,2,0.5,CLIQUE,12,6,444
Mancini,4,2,0.5,CLIQUE,12,7,800
Mancini,4,2,0.5,CLIQUE,12,8,93
Mancini,4,2,0.5,CLIQUE,12,9,555
Mancini,4,2,0.5,CLIQUE,13,0,5
Mancini,4,2,0.5,CLIQUE,13,1,613
Mancini,4,2,0.5,CLIQUE,13,2,1080
Mancini,4,2,0.5,CLIQUE,13,3,468
Mancini,4,2,0.5,CLIQUE,13,4,4114
Mancini,4,2,0.5,CLIQUE,13,5,366
Mancini,4,2,0.5,CLIQUE,13,6,635
Mancini,4,2,0.5,CLIQUE,13,7,137
Mancini,4,2,0.5,CLIQUE,13,8,1357
Mancini,4,2,0.5,CLIQUE,13,9,864
Mancini,4,2,0.5,CLIQUE,14,0,2007
Mancini,4,2,0.5,CLIQUE,14,1,752
Mancini,4,2,0.5,CLIQUE,14,2,756
Mancini,4,2,0.5,CLIQUE,14,3,648
Mancini,4,2,0.5,CLIQUE,14,4,1451
Mancini,4,2,0.5,CLIQUE,14,5,394
Mancini,4,2,0.5,CLIQUE,14,6,398
Mancini,4,2,0.5,CLIQUE,14,7,30
Mancini,4,2,0.5,CLIQUE,14,8,138
Mancini,4,2,0.5,CLIQUE,14,9,344
Mancini,4,2,0.5,CLIQUE,15,0,141
Mancini,4,2,0.5,CLIQUE,15,1,631
Mancini,4,2,0.5,CLIQUE,15,2,283
Mancini,4,2,0.5,CLIQUE,15,3,405
Mancini,4,2,0.5,CLIQUE,15,4,1613
Mancini,4,2,0.5,CLIQUE,15,5,1496
Mancini,4,2,0.5,CLIQUE,15,6,179
Mancini,4,2,0.5,CLIQUE,15,7,1418
Mancini,4,2,0.5,CLIQUE,15,8,258
Mancini,4,2,0.5,CLIQUE,15,9,707
Mancini,4,2,0.5,CLIQUE,16,0,1196
Mancini,4,2,0.5,CLIQUE,16,1,1460
Mancini,4,2,0.5,CLIQUE,16,2,52
Mancini,4,2,0.5,CLIQUE,16,3,734
Mancini,4,2,0.5,CLIQUE,16,4,76
Mancini,4,2,0.5,CLIQUE,16,5,83
Mancini,4,2,0.5,CLIQUE,16,6,244
Mancini,4,2,0.5,CLIQUE,16,7,1678
Mancini,4,2,0.5,CLIQUE,16,8,106
Mancini,4,2,0.5,CLIQUE,16,9,125
Mancini,4,2,0.5,CLIQUE,17,0,3256
Mancini,4,2,0.5,CLIQUE,17,1,115
Mancini,4,2,0.5,CLIQUE,17,2,1702
Mancini,4,2,0.5,CLIQUE,17,3,364
Mancini,4,2,0.5,CLIQUE,17,4,854
Mancini,4,2,0.5,CLIQUE,17,5,49
Mancini,4,2,0.5,CLIQUE,17,6,748
Mancini,4,2,0.5,CLIQUE,17,7,603
Mancini,4,2,0.5,CLIQUE,17,8,1324
Mancini,4,2,0.5,CLIQUE,17,9,8
Mancini,4,2,0.5,CLIQUE,18,0,486
Mancini,4,2,0.5,CLIQUE,18,1,92
Mancini,4,2,0.5,CLIQUE,18,2,1412
Mancini,4,2,0.5,CLIQUE,18,3,70
Mancini,4,2,0.5,CLIQUE,18,4,634
Mancini,4,2,0.5,CLIQUE,18,5,565
Mancini,4,2,0.5,CLIQUE,18,6,722
Mancini,4,2,0.5,CLIQUE,18,7,2955
Mancini,4,2,0.5,CLIQUE,18,8,454
Mancini,4,2,0.5,CLIQUE,18,9,1896
Mancini,4,2,0.5,CLIQUE,19,0,376
Mancini,4,2,0.5,CLIQUE,19,1,413
Mancini,4,2,0.5,CLIQUE,19,2,267
Mancini,4,2,0.5,CLIQUE,19,3,2837
Mancini,4,2,0.5,CLIQUE,19,4,128
Mancini,4,2,0.5,CLIQUE,19,5,480
Mancini,4,2,0.5,CLIQUE,19,6,206
Mancini,4,2,0.5,CLIQUE,19,7,890
Mancini,4,2,0.5,CLIQUE,19,8,77
Mancini,4,2,0.5,CLIQUE,19,9,890
